number_of_monitoring_stations,hour,dayofweek,month,is_weekend,aqi_roll_mean_3,aqi_roll_std_3,aqi_roll_mean_24,aqi_roll_std_24,aqi_lag_1,aqi_lag_24,stations_lag_1,stations_lag_24
1.8711013207057086,10,2,11,0,154.97298709764434,0.33260342355986355,155.37481028948432,1.7698728983581642,154.9729870976443,151.21174181773128,1.8690658155008093,1.8685261432302092
1.8731368259106076,11,2,11,0,154.64038367399948,0.33260342356063805,155.48370868818674,1.6064210505200103,154.64038367399948,151.69421868149675,1.8711013207057086,1.8672561521892455
1.8751723311155069,12,2,11,0,154.30778025035465,0.3326034235613983,155.55864540824706,1.4826254293596535,154.30778025035465,152.1766955452622,1.8731368259106076,1.8659861611482818
1.877207836320406,13,2,11,0,153.97517682670983,0.3326034235621728,155.59962044966528,1.4108614563358906,153.97517682670983,152.65917240902766,1.8751723311155069,1.8647161701073178
1.8792433415253051,14,2,11,0,153.64257340306503,0.3326034235629331,155.6066338124414,1.3984756857221392,153.642573403065,153.14164927279313,1.877207836320406,1.8634461790663541
1.8812788467302044,15,2,11,0,153.30996997942017,0.3326034235637076,155.57968549657542,1.4438349921131481,153.30996997942017,153.6241261365586,1.8792433415253051,1.8621761880253904
1.8833143519351037,16,2,11,0,152.97736655577535,0.33260342356446787,155.51877550206737,1.5365393743957292,152.97736655577535,154.10660300032407,1.8812788467302044,1.8609061969844265
1.885349857140003,17,2,11,0,152.64476313213052,0.33260342356524236,155.42390382891722,1.6616382745083766,152.64476313213052,154.5890798640895,1.8833143519351037,1.8596362059434628
1.8873853623449022,18,2,11,0,152.3121597084857,0.3326034235660097,155.29507047712497,1.8039207193138063,152.3121597084857,155.07155672785498,1.885349857140003,1.858366214902499
1.8894208675498012,19,2,11,0,151.97955628484087,0.3326034235667522,155.1322754466906,1.9499234771458953,151.97955628484084,155.55403359162045,1.8873853623449022,1.8570962238615352
1.8914563727547005,20,2,11,0,151.646952861196,0.3326034235674947,154.93551873761416,2.0880658538818517,151.646952861196,156.03651045538592,1.8894208675498012,1.8558262328205715
1.8934918779595997,21,2,11,0,151.3143494375512,0.332603423568255,154.7048003498956,2.2079681772385853,151.3143494375512,156.5189873191514,1.8914563727547005,1.8545562417796078
1.8955273831644988,22,2,11,0,150.98174601390636,0.3326034235690295,154.44012028353498,2.2995292717702727,150.98174601390636,157.00146418291683,1.8934918779595997,1.853286250738644
1.897562888369398,23,2,11,0,150.64914259026156,0.3326034235697898,154.14147853853225,2.351861363065048,150.64914259026153,157.4839410466823,1.8955273831644988,1.8520162596976801
1.8995983935742973,0,3,11,0,150.3165391666167,0.33260342357056427,153.80887511488743,2.351861363065125,150.3165391666167,157.96641791044777,1.897562888369398,1.8507462686567164
1.8980763996511636,1,3,11,0,150.08574819619375,0.20033185650456753,153.4889982478953,2.330997538695985,149.98393574297188,157.63381448680295,1.8995983935742973,1.8527817738616157
1.8965544057280297,2,3,11,0,149.95676967899257,0.0271660630800563,153.18184793755594,2.2921773507974272,149.9567696789926,157.30121106315812,1.8980763996511636,1.854817279066515
1.895032411804896,3,3,11,0,149.92960361501332,0.02716606308080592,152.8874241838693,2.237800806050916,149.9296036150133,156.9686076395133,1.8965544057280297,1.856852784271414
1.8935104178817623,4,3,11,0,149.902437551034,0.027166063081573308,152.6057269868354,2.1699032080893463,149.902437551034,156.63600421586847,1.895032411804896,1.8588882894763132
1.8919884239586284,5,3,11,0,149.87527148705473,0.02716606308235846,152.33675634645422,2.0902510628852253,149.8752714870547,156.30340079222364,1.8935104178817623,1.8609237946812125
1.8904664300354947,6,3,11,0,149.8481054230754,0.02716606308314361,152.0805122627258,2.000409250174618,149.84810542307542,155.97079736857881,1.8919884239586284,1.8629592998861115
1.888944436112361,7,3,11,0,149.82093935909614,0.02716606308395363,151.83699473565008,1.901789913858838,149.82093935909614,155.63819394493396,1.8904664300354947,1.8649948050910108
1.8874224421892272,8,3,11,0,149.79377329511684,0.02716606308473878,151.6062037652271,1.7956894343238479,149.79377329511684,155.30559052128913,1.888944436112361,1.86703031029591
1.8859004482660935,9,3,11,0,149.76660723113753,0.027166063085531038,151.38813935145683,1.6833175704582948,149.76660723113756,154.9729870976443,1.8874224421892272,1.8690658155008093
1.8843784543429598,10,3,11,0,149.73944116715825,0.027166063086316188,151.18280149433932,1.5658215732225214,149.73944116715825,154.64038367399948,1.8859004482660935,1.8711013207057086
1.882856460419826,11,3,11,0,149.71227510317897,0.027166063087108446,150.9901901938745,1.444307376232727,149.71227510317897,154.30778025035465,1.8843784543429598,1.8731368259106076
1.8813344664966922,12,3,11,0,149.6851090391997,0.027166063087893596,150.81030545006246,1.3198596809474237,149.68510903919966,153.97517682670983,1.882856460419826,1.8751723311155069
1.8798124725735585,13,3,11,0,149.65794297522038,0.027166063088678746,150.6431472629031,1.1935628335849355,149.65794297522038,153.642573403065,1.8813344664966922,1.877207836320406
1.8782904786504246,14,3,11,0,149.6307769112411,0.027166063089513633,150.48871563239655,1.0665249327798914,149.6307769112411,153.30996997942017,1.8798124725735585,1.8792433415253051
1.876768484727291,15,3,11,0,149.6036108472618,0.02716606309034852,150.34701055854268,0.9399089168248197,149.6036108472618,152.97736655577535,1.8782904786504246,1.8812788467302044
1.8752464908041573,16,3,11,0,149.57644478328248,0.02716606309120117,150.21803204134153,0.8149771926027354,149.5764447832825,152.64476313213052,1.876768484727291,1.8833143519351037
1.8737244968810234,17,3,11,0,149.5492787193032,0.027166063092071584,150.1017800807931,0.6931624010798306,149.5492787193032,152.3121597084857,1.8752464908041573,1.885349857140003
1.8722025029578897,18,3,11,0,149.52211265532392,0.027166063092949107,149.99825467689743,0.5761901791119268,149.52211265532392,151.97955628484084,1.8737244968810234,1.8873853623449022
1.870680509034756,19,3,11,0,149.49494659134461,0.027166063093819522,149.90745582965448,0.46630921827803895,149.49494659134461,151.646952861196,1.8722025029578897,1.8894208675498012
1.8691585151116221,20,3,11,0,149.46778052736533,0.027166063094689937,149.8293835390643,0.3667437832141578,149.46778052736533,151.3143494375512,1.870680509034756,1.8914563727547005
1.8676365211884884,21,3,11,0,149.44061446338605,0.02716606309561009,149.7640378051268,0.2825431299458591,149.44061446338605,150.98174601390636,1.8691585151116221,1.8934918779595997
1.8661145272653548,22,3,11,0,149.41344839940675,0.027166063096530243,149.71141862784205,0.22155010357032995,149.41344839940675,150.64914259026153,1.8676365211884884,1.8955273831644988
1.8645925333422209,23,3,11,0,149.38628233542747,0.027166063097468156,149.67152600721002,0.1920930807605596,149.38628233542747,150.3165391666167,1.8661145272653548,1.897562888369398
1.8630705394190872,0,4,11,0,149.35911627144816,0.027166063098423836,149.64435994323074,0.19209308076063553,149.35911627144816,149.98393574297188,1.8645925333422209,1.8995983935742973
1.8635477967278293,1,4,11,0,149.39379902935698,0.08469508919454179,149.62492498198745,0.1824655126513499,149.33195020746888,149.9567696789926,1.8630705394190872,1.8980763996511636
1.8640250540365713,2,4,11,0,149.49033060915386,0.15838040153310928,149.61322112348017,0.17070231328697782,149.4903306091539,149.9296036150133,1.8635477967278293,1.8965544057280297
1.8645023113453134,3,4,11,0,149.64871101083887,0.1583804015321465,149.60924836770894,0.16468206451801098,149.64871101083887,149.902437551034,1.8640250540365713,1.895032411804896
1.8649795686540556,4,4,11,0,149.80709141252385,0.15838040153120858,149.61300671467367,0.17188874489344183,149.80709141252385,149.8752714870547,1.8645023113453134,1.8935104178817623
1.8654568259627977,5,4,11,0,149.96547181420885,0.15838040153025287,149.62449616437445,0.19583439974078581,149.96547181420885,149.84810542307542,1.8649795686540556,1.8919884239586284
1.8659340832715396,6,4,11,0,150.12385221589386,0.15838040152927232,149.6437167168112,0.23472801843277702,150.12385221589386,149.82093935909614,1.8654568259627977,1.8904664300354947
1.8664113405802818,7,4,11,0,150.28223261757884,0.15838040152830954,149.67066837198402,0.28455380171583855,150.28223261757884,149.79377329511684,1.8659340832715396,1.888944436112361
1.866888597889024,8,4,11,0,150.44061301926382,0.15838040152737162,149.70535112989282,0.34173747887514544,150.44061301926382,149.76660723113756,1.8664113405802818,1.8874224421892272
1.8673658551977659,9,4,11,0,150.59899342094883,0.15838040152641594,149.74776499053766,0.4037034406789054,150.59899342094883,149.73944116715825,1.866888597889024,1.8859004482660935
1.867843112506508,10,4,11,0,150.7573738226338,0.1583804015254354,149.7979099539185,0.4686265624618786,150.75737382263384,149.71227510317897,1.8673658551977659,1.8843784543429598
1.8683203698152502,11,4,11,0,150.91575422431882,0.1583804015244726,149.8557860200353,0.535142552995392,150.91575422431882,149.68510903919966,1.867843112506508,1.882856460419826
1.8687976271239921,12,4,11,0,151.0741346260038,0.1583804015235347,149.92139318888817,0.6021563198828507,151.0741346260038,149.65794297522038,1.8683203698152502,1.8813344664966922
1.8692748844327343,13,4,11,0,151.2325150276888,0.158380401522579,149.99473146047703,0.6687274201394785,151.2325150276888,149.6307769112411,1.8687976271239921,1.8798124725735585
1.8697521417414764,14,4,11,0,151.3908954293738,0.15838040152159846,150.0758008348019,0.7340008103125614,151.3908954293738,149.6036108472618,1.8692748844327343,1.8782904786504246
1.8702293990502186,15,4,11,0,151.5492758310588,0.15838040152063568,150.1646013118628,0.7971623133934208,151.5492758310588,149.5764447832825,1.8697521417414764,1.876768484727291
1.8707066563589605,16,4,11,0,151.70765623274377,0.15838040151969773,150.26113289165968,0.8574070694220701,151.70765623274377,149.5492787193032,1.8702293990502186,1.8752464908041573
1.8711839136677026,17,4,11,0,151.86603663442878,0.15838040151874205,150.3653955741926,0.9139142143905079,151.86603663442878,149.52211265532392,1.8707066563589605,1.8737244968810234
1.8716611709764448,18,4,11,0,152.02441703611376,0.1583804015177615,150.4773893594615,0.9658235258431435,152.0244170361138,149.49494659134461,1.8711839136677026,1.8722025029578897
1.8721384282851867,19,4,11,0,152.18279743779877,0.15838040151679872,150.59711424746646,1.0122108227663902,152.18279743779877,149.46778052736533,1.8716611709764448,1.870680509034756
1.8726156855939289,20,4,11,0,152.34117783948375,0.1583804015158608,150.7245702382074,1.0520590149684887,152.34117783948375,149.44061446338605,1.8721384282851867,1.8691585151116221
1.873092942902671,21,4,11,0,152.49955824116876,0.15838040151490512,150.85975733168434,1.0842209713517192,152.49955824116876,149.41344839940675,1.8726156855939289,1.8676365211884884
1.8735702002114132,22,4,11,0,152.65793864285376,0.15838040151392457,151.0026755278973,1.1073685642045237,152.65793864285376,149.38628233542747,1.873092942902671,1.8661145272653548
1.8740474575201551,23,4,11,0,152.81631904453874,0.1583804015129618,151.15332482684633,1.1199185604154376,152.81631904453874,149.35911627144816,1.8735702002114132,1.8645925333422209
1.8745247148288973,0,5,11,1,152.97469944622372,0.15838040151202387,151.31170522853128,1.1199185604153494,152.97469944622372,149.33195020746888,1.8740474575201551,1.8630705394190872
1.8756192538274286,1,5,11,1,153.1648026879074,0.2077888248684966,151.47405098521614,1.1267953617910924,153.13307984790873,149.4903306091539,1.8745247148288973,1.8635477967278293
1.87671379282596,2,5,11,1,153.38662876958978,0.25354892157141895,151.64036209690082,1.1401520251967177,153.38662876958978,149.64871101083887,1.8756192538274286,1.8640250540365713
1.8778083318244914,3,5,11,1,153.64017769127085,0.25354892157046327,151.8106385635853,1.1594542413740028,153.64017769127082,149.80709141252385,1.87671379282596,1.8645023113453134
1.8789028708230229,4,5,11,1,153.8937266129519,0.2535489215695076,151.98488038526963,1.1840658044582204,153.8937266129519,149.96547181420885,1.8778083318244914,1.8649795686540556
1.8799974098215542,5,5,11,1,154.14727553463294,0.25354892156855185,152.1630875619538,1.2132859592156222,154.14727553463294,150.12385221589386,1.8789028708230229,1.8654568259627977
1.8810919488200857,6,5,11,1,154.40082445631398,0.2535489215676317,152.34526009363782,1.2463834739880852,154.40082445631398,150.28223261757884,1.8799974098215542,1.8659340832715396
1.882186487818617,7,5,11,1,154.65437337799506,0.25354892156671155,152.53139798032166,1.282624215071432,154.65437337799506,150.44061301926382,1.8810919488200857,1.8664113405802818
1.8832810268171485,8,5,11,1,154.9079222996761,0.2535489215657914,152.72150122200534,1.321291006112349,154.9079222996761,150.59899342094883,1.882186487818617,1.866888597889024
1.8843755658156798,9,5,11,1,155.16147122135715,0.253548921564889,152.91556981868885,1.3616960823676307,155.16147122135715,150.75737382263384,1.8832810268171485,1.8673658551977659
1.8854701048142113,10,5,11,1,155.4150201430382,0.2535489215639866,153.1136037703722,1.4031873160400663,155.4150201430382,150.91575422431882,1.8843755658156798,1.867843112506508
1.8865646438127426,11,5,11,1,155.66856906471924,0.25354892156309133,153.31560307705539,1.4451496874896816,155.66856906471924,151.0741346260038,1.8854701048142113,1.8683203698152502
1.8876591828112739,12,5,11,1,155.92211798640028,0.2535489215621712,153.5215677387384,1.4870034053675116,155.9221179864003,151.2325150276888,1.8865646438127426,1.8687976271239921
1.8887537218098054,13,5,11,1,156.17566690808135,0.25354892156125103,153.73149775542126,1.5281998244573556,156.17566690808135,151.3908954293738,1.8876591828112739,1.8692748844327343
1.8898482608083367,14,5,11,1,156.4292158297624,0.2535489215603806,153.94539312710398,1.5682160040580169,156.4292158297624,151.5492758310588,1.8887537218098054,1.8697521417414764
1.8909427998068682,15,5,11,1,156.68276475144347,0.2535489215595102,154.1632538537865,1.6065484635041047,156.68276475144347,151.70765623274377,1.8898482608083367,1.8702293990502186
1.8920373388053995,16,5,11,1,156.93631367312452,0.2535489215586398,154.38507993546887,1.6427064528374016,156.93631367312452,151.86603663442878,1.8909427998068682,1.8707066563589605
1.893131877803931,17,5,11,1,157.18986259480556,0.25354892155778713,154.61087137215108,1.676204867893016,157.18986259480556,152.0244170361138,1.8920373388053995,1.8711839136677026
1.8942264168024623,18,5,11,1,157.4434115164866,0.2535489215569345,154.84062816383312,1.7065567896298797,157.4434115164866,152.18279743779877,1.893131877803931,1.8716611709764448
1.8953209558009938,19,5,11,1,157.69696043816768,0.2535489215560996,155.07435031051497,1.7332655016066825,157.69696043816765,152.34117783948375,1.8942264168024623,1.8721384282851867
1.896415494799525,20,5,11,1,157.95050935984872,0.2535489215552647,155.31203781219668,1.7558157189985908,157.95050935984872,152.49955824116876,1.8953209558009938,1.8726156855939289
1.8975100337980566,21,5,11,1,158.20405828152977,0.2535489215544298,155.55369066887823,1.77366362695549,158.20405828152977,152.65793864285376,1.896415494799525,1.873092942902671
1.898604572796588,22,5,11,1,158.4576072032108,0.2535489215536198,155.7993088805596,1.7862251497744632,158.4576072032108,152.81631904453874,1.8975100337980566,1.8735702002114132
1.8996991117951194,23,5,11,1,158.7111561248919,0.2535489215527849,156.04889244724083,1.7928616188492805,158.7111561248919,152.97469944622372,1.898604572796588,1.8740474575201551
1.9007936507936507,0,6,11,1,158.96470504657293,0.25354892155195,156.30244136892188,1.7928616188491882,158.96470504657293,153.13307984790873,1.8996991117951194,1.8745247148288973
1.9012814153439153,1,6,11,1,159.3033915410975,0.38831931952419996,156.56663248720835,1.8115823348872053,159.21825396825398,153.38662876958978,1.9007936507936507,1.8756192538274286
1.9017691798941798,2,6,11,1,159.7272156084656,0.5089616401461143,156.84146580210032,1.8482744414382066,159.72721560846563,153.64017769127082,1.9012814153439153,1.87671379282596
1.9022569444444444,3,6,11,1,160.23617724867725,0.5089616401452866,157.12694131359768,1.9015361097922723,160.23617724867725,153.8937266129519,1.9017691798941798,1.8778083318244914
1.902744708994709,4,6,11,1,160.74513888888887,0.5089616401444516,157.4230590217005,1.969494401836786,160.7451388888889,154.14727553463294,1.9022569444444444,1.8789028708230229
1.9032324735449735,5,6,11,1,161.25410052910055,0.5089616401436238,157.72981892640874,2.0500071557425708,161.25410052910053,154.40082445631398,1.902744708994709,1.8799974098215542
1.903720238095238,6,6,11,1,161.76306216931218,0.508961640142796,158.04722102772246,2.140840716741996,161.76306216931218,154.65437337799506,1.9032324735449735,1.8810919488200857
1.9042080026455026,7,6,11,1,162.27202380952383,0.5089616401419184,158.3752653256416,2.2397999914418523,162.27202380952383,154.9079222996761,1.903720238095238,1.882186487818617
1.9046957671957672,8,6,11,1,162.78098544973545,0.5089616401410657,158.71395182016616,2.3448075042911323,162.78098544973545,155.16147122135715,1.9042080026455026,1.8832810268171485
1.9051835317460317,9,6,11,1,163.2899470899471,0.5089616401402309,159.0632805112962,2.4539401775027687,163.2899470899471,155.4150201430382,1.9046957671957672,1.8843755658156798
1.9056712962962963,10,6,11,1,163.79890873015873,0.508961640139403,159.42325139903167,2.565436441413939,163.79890873015873,155.66856906471924,1.9051835317460317,1.8854701048142113
1.9061590608465608,11,6,11,1,164.30787037037038,0.5089616401385681,159.79386448337257,2.6776851971424285,164.30787037037038,155.9221179864003,1.9056712962962963,1.8865646438127426
1.9066468253968254,12,6,11,1,164.81683201058203,0.5089616401377404,160.1751197643189,2.7892051760346304,164.816832010582,156.17566690808135,1.9061590608465608,1.8876591828112739
1.90713458994709,13,6,11,1,165.32579365079366,0.5089616401369125,160.5670172418707,2.8986201937904137,165.32579365079366,156.4292158297624,1.9066468253968254,1.8887537218098054
1.9076223544973545,14,6,11,1,165.8347552910053,0.508961640136035,160.96955691602793,3.004633400118932,165.8347552910053,156.68276475144347,1.90713458994709,1.8898482608083367
1.908110119047619,15,6,11,1,166.34371693121693,0.5089616401351823,161.38273878679058,3.1060019747571648,166.34371693121693,156.93631367312452,1.9076223544973545,1.8909427998068682
1.9085978835978836,16,6,11,1,166.85267857142856,0.5089616401343475,161.80656285415873,3.2015126687667617,166.85267857142858,157.18986259480556,1.908110119047619,1.8920373388053995
1.9090856481481482,17,6,11,1,167.3616402116402,0.5089616401335196,162.24102911813227,3.289957938224953,167.3616402116402,157.4434115164866,1.9085978835978836,1.893131877803931
1.9095734126984127,18,6,11,1,167.87060185185183,0.5089616401326847,162.68613757871125,3.3701119933851604,167.87060185185186,157.69696043816765,1.9090856481481482,1.8942264168024623
1.9100611772486773,19,6,11,1,168.3795634920635,0.508961640131857,163.14188823589566,3.4407057564942507,168.37956349206348,157.95050935984872,1.9095734126984127,1.8953209558009938
1.9105489417989419,20,6,11,1,168.88852513227513,0.5089616401310291,163.60828108968556,3.500399379070501,168.88852513227513,158.20405828152977,1.9100611772486773,1.896415494799525
1.9110367063492064,21,6,11,1,169.3974867724868,0.5089616401301515,164.0853161400809,3.5477505138708976,169.3974867724868,158.4576072032108,1.9105489417989419,1.8975100337980566
1.911524470899471,22,6,11,1,169.9064484126984,0.5089616401292989,164.57299338708165,3.581175845530106,169.9064484126984,158.7111561248919,1.9110367063492064,1.898604572796588
1.9120122354497355,23,6,11,1,170.41541005291006,0.508961640128464,165.07131283068784,3.5989022715816708,170.41541005291006,158.96470504657293,1.911524470899471,1.8996991117951194
1.9125,0,0,11,0,170.92437169312169,0.5089616401276362,165.58027447089947,3.5989022715815784,170.92437169312169,159.21825396825398,1.9120122354497355,1.9007936507936507
1.9109778746770028,1,0,11,0,171.2451717013248,0.2792045698862028,166.06571590711005,3.5606282032456833,171.43333333333334,159.72721560846563,1.9125,1.9012814153439153
1.9094557493540052,2,0,11,0,171.37781007751937,0.05552325503713971,166.52763713931955,3.48987847711579,171.37781007751937,160.23617724867725,1.9109778746770028,1.9017691798941798
1.9079336240310079,3,0,11,0,171.32228682170543,0.055523255037974596,166.966038167528,3.3913709761418147,171.32228682170543,160.7451388888889,1.9094557493540052,1.9022569444444444
1.9064114987080103,4,0,11,0,171.26676356589147,0.05552325503880238,167.38091899173537,3.2690685851831667,171.26676356589147,161.25410052910053,1.9079336240310079,1.902744708994709
1.904889373385013,5,0,11,0,171.21124031007753,0.055523255039637266,167.77227961194168,3.1263917695962022,171.21124031007753,161.76306216931218,1.9064114987080103,1.9032324735449735
1.9033672480620156,6,0,11,0,171.1557170542636,0.055523255040465055,168.14012002814692,2.966364541559071,171.15571705426356,162.27202380952383,1.904889373385013,1.903720238095238
1.901845122739018,7,0,11,0,171.10019379844962,0.05552325504129994,168.4844402403511,2.791719620479709,171.10019379844962,162.78098544973545,1.9033672480620156,1.9042080026455026
1.9003229974160207,8,0,11,0,171.04467054263569,0.055523255042127725,168.8052402485542,2.604978168299266,171.04467054263566,163.2899470899471,1.901845122739018,1.9046957671957672
1.8988008720930234,9,0,11,0,170.98914728682175,0.05552325504296261,169.10252005275626,2.4085140142195263,170.98914728682172,163.79890873015873,1.9003229974160207,1.9051835317460317
1.8972787467700258,10,0,11,0,170.93362403100775,0.055523255043790395,169.3762796529572,2.204609519601871,170.93362403100775,164.30787037037038,1.8988008720930234,1.9056712962962963
1.8957566214470285,11,0,11,0,170.87810077519381,0.05552325504462528,169.62651904915714,1.9955092263373286,170.87810077519381,164.816832010582,1.8972787467700258,1.9061590608465608
1.8942344961240312,12,0,11,0,170.82257751937985,0.05552325504545307,169.85323824135597,1.7834779904742646,170.82257751937985,165.32579365079366,1.8957566214470285,1.9066468253968254
1.8927123708010336,13,0,11,0,170.76705426356588,0.05552325504628796,170.05643722955375,1.5708729425402088,170.7670542635659,165.8347552910053,1.8942344961240312,1.90713458994709
1.8911902454780363,14,0,11,0,170.71153100775192,0.05552325504712285,170.23611601375046,1.3602449757427593,170.71153100775194,166.34371693121693,1.8927123708010336,1.9076223544973545
1.8896681201550387,15,0,11,0,170.65600775193798,0.05552325504793287,170.39227459394613,1.1544995240844236,170.65600775193798,166.85267857142858,1.8911902454780363,1.908110119047619
1.8881459948320414,16,0,11,0,170.60048449612404,0.055523255048767754,170.5249129701407,0.9571771994451765,170.60048449612404,167.3616402116402,1.8896681201550387,1.9085978835978836
1.886623869509044,17,0,11,0,170.54496124031007,0.05552325504959554,170.63403114233418,0.7729800252222819,170.54496124031007,167.87060185185186,1.8881459948320414,1.9090856481481482
1.8851017441860465,18,0,11,0,170.4894379844961,0.055523255050430424,170.71962911052665,0.6087774865543863,170.48943798449613,168.37956349206348,1.886623869509044,1.9095734126984127
1.8835796188630491,19,0,11,0,170.4339147286822,0.055523255051258213,170.781706874718,0.4752593992818624,170.43391472868217,168.88852513227513,1.8851017441860465,1.9100611772486773
1.8820574935400516,20,0,11,0,170.37839147286823,0.0555232550520931,170.82026443490835,0.3875133430257602,170.37839147286823,169.3974867724868,1.8835796188630491,1.9105489417989419
1.8805353682170542,21,0,11,0,170.32286821705426,0.055523255052920883,170.83530179109758,0.35625252923553336,170.32286821705426,169.9064484126984,1.8820574935400516,1.9110367063492064
1.879013242894057,22,0,11,0,170.2673449612403,0.05552325505375577,170.82681894328576,0.36888529040393947,170.26734496124033,170.41541005291006,1.8805353682170542,1.911524470899471
1.8774911175710594,23,0,11,0,170.21182170542636,0.055523255054583553,170.7948158914729,0.3926087070500819,170.21182170542636,170.92437169312169,1.879013242894057,1.9120122354497355
1.875968992248062,0,1,11,0,170.15629844961242,0.05552325505541844,170.73929263565893,0.3926087070501681,170.15629844961242,171.43333333333334,1.8774911175710594,1.9125
1.8756246292442111,1,1,11,0,170.0321720926881,0.16920162793472387,170.67519399220615,0.4090644130270369,170.10077519379846,171.37781007751937,1.875968992248062,1.9109778746770028
1.8752802662403603,2,1,11,0,169.8394426346535,0.2613325589848244,170.60251996111464,0.4426590894231595,169.8394426346535,171.32228682170543,1.8756246292442111,1.9094557493540052
1.8749359032365096,3,1,11,0,169.57811007550853,0.26133255898565216,170.52127054238431,0.49168129621158824,169.5781100755085,171.26676356589147,1.8752802662403603,1.9079336240310079
1.8745915402326587,4,1,11,0,169.31677751636354,0.26133255898648705,170.43144573601518,0.5532199773843983,169.31677751636354,171.21124031007753,1.8749359032365096,1.9064114987080103
1.8742471772288078,5,1,11,0,169.05544495721855,0.26133255898731483,170.33304554200726,0.6242600161456155,169.05544495721855,171.15571705426356,1.8745915402326587,1.904889373385013
1.873902814224957,6,1,11,0,168.7941123980736,0.2613325589881497,170.22606996036055,0.7021984920392641,168.7941123980736,171.10019379844962,1.8742471772288078,1.9033672480620156
1.873558451221106,7,1,11,0,168.5327798389286,0.2613325589889775,170.11051899107505,0.7849369092667137,168.5327798389286,171.04467054263566,1.873902814224957,1.901845122739018
1.8732140882172554,8,1,11,0,168.27144727978364,0.26133255898981245,169.98639263415077,0.8708024995160051,168.27144727978364,170.98914728682172,1.873558451221106,1.9003229974160207
1.8728697252134046,9,1,11,0,168.01011472063865,0.26133255899064023,169.85369088958768,0.9584373622378939,168.01011472063865,170.93362403100775,1.8732140882172554,1.8988008720930234
1.8725253622095537,10,1,11,0,167.7487821614937,0.2613325589914751,169.7124137573858,1.0467031226538377,167.7487821614937,170.87810077519381,1.8728697252134046,1.8972787467700258
1.8721809992057028,11,1,11,0,167.4874496023487,0.26133255899231,169.5625612375451,1.1346092973974284,167.4874496023487,170.82257751937985,1.8725253622095537,1.8957566214470285
1.8718366362018521,12,1,11,0,167.22611704320374,0.26133255899309515,169.40413333006566,1.2212615518464376,167.22611704320371,170.7670542635659,1.8721809992057028,1.8942344961240312
1.8714922731980013,13,1,11,0,166.96478448405875,0.26133255899386254,169.2371300349474,1.3058241416490963,166.96478448405875,170.71153100775194,1.8718366362018521,1.8927123708010336
1.8711479101941504,14,1,11,0,166.7034519249138,0.26133255899463,169.06155135219038,1.3874917240323383,166.7034519249138,170.65600775193798,1.8714922731980013,1.8911902454780363
1.8708035471902995,15,1,11,0,166.4421193657688,0.26133255899537244,168.87739728179452,1.4654669735646353,166.4421193657688,170.60048449612404,1.8711479101941504,1.8896681201550387
1.8704591841864486,16,1,11,0,166.18078680662381,0.26133255899612207,168.6846678237599,1.5389414112454152,166.18078680662384,170.54496124031007,1.8708035471902995,1.8881459948320414
1.870114821182598,17,1,11,0,165.91945424747885,0.2613325589968646,168.48336297808646,1.6070774736072504,165.91945424747885,170.48943798449613,1.8704591841864486,1.886623869509044
1.869770458178747,18,1,11,0,165.65812168833386,0.2613325589976142,168.27348274477424,1.668990153394684,165.6581216883339,170.43391472868217,1.870114821182598,1.8851017441860465
1.8694260951748962,19,1,11,0,165.39678912918893,0.26133255899836383,168.0550271238232,1.7237265741870063,165.3967891291889,170.37839147286823,1.869770458178747,1.8835796188630491
1.8690817321710453,20,1,11,0,165.1354565700439,0.2613325589990886,167.82799611523342,1.7702416127877691,165.1354565700439,170.32286821705426,1.8694260951748962,1.8820574935400516
1.8687373691671945,21,1,11,0,164.87412401089895,0.26133255899983104,167.5923897190048,1.8073670823308983,164.87412401089895,170.26734496124033,1.8690817321710453,1.8805353682170542
1.8683930061633438,22,1,11,0,164.612791451754,0.2613325590005985,167.34820793513742,1.833770854313766,164.612791451754,170.21182170542636,1.8687373691671945,1.879013242894057
1.868048643159493,23,1,11,0,164.351458892609,0.2613325590013481,167.09545076363125,1.8479002471753248,164.351458892609,170.15629844961242,1.8683930061633438,1.8774911175710594
1.867704280155642,0,2,11,0,164.090126333464,0.26133255900207286,166.83411820448626,1.8479002471754296,164.090126333464,170.10077519379846,1.868048643159493,1.875968992248062
1.8684405807354547,1,2,11,0,163.9066992680732,0.1594514913803116,166.58252383206056,1.83192073302384,163.82879377431905,169.8394426346535,1.867704280155642,1.8756246292442111
1.8691768813152674,2,2,11,0,163.80117769643653,0.0276160765382102,166.34066764635412,1.802164616127839,163.80117769643653,169.5781100755085,1.8684405807354547,1.8752802662403603
1.86991318189508,3,2,11,0,163.773561618554,0.02761607653897048,166.10854964736694,1.7604544924511205,163.773561618554,169.31677751636354,1.8691768813152674,1.8749359032365096
1.8706494824748927,4,2,11,0,163.74594554067144,0.02761607653974497,165.88616983509905,1.7083388102206882,163.74594554067147,169.05544495721855,1.86991318189508,1.8745915402326587
1.8713857830547054,5,2,11,0,163.71832946278894,0.02761607654050525,165.67352820955043,1.647163547419582,163.71832946278894,168.7941123980736,1.8706494824748927,1.8742471772288078
1.872122083634518,6,2,11,0,163.69071338490642,0.027616076541297507,165.47062477072106,1.578122653204401,163.69071338490642,168.5327798389286,1.8713857830547054,1.873902814224957
